7073	#اغلاق_حسابات_البدون_في_البنوك<LF>الحل رصاصه يا فيك يا فيه <LF>نقطه اخر السطر .	OFF
7074	RT @USER: يا كامل الاوصاف يا كااامل الاوصاف يا مؤدب يا محترمم URL	NOT
7075	@USER يا توكل يا رقاصة اسطنبول ، معاك معتز الشمراني من قبائل جنوب السعودية تعالي ارقصي عندي وراح اعطيك فلوس اكثر من اللي اعطوه لك الأتراك عشان رقصك URL	OFF
7076	يا تكوووون قد الحياة، يا تيجي تترزع جنبنا هنا ومتقرفناش.!!!	NOT
7077	@USER @USER يا بعد عيني يا حصه الله يسعدج كثر ما اسعدتينا بهالشي واحبج حيل والله💘	NOT
7078	RT @USER: @USER @USER يا هانم يا لبسه زوز محارم <LF>سألتك نا بسيدي سالم<LF>في الأصل من وين تكوني	NOT
7079	يا بتاع النعناع يا منعنع 🍃💕	NOT
7080	@USER ارحل يا زامل يا قواد يا متلون يا بغل	OFF
7081	يا بعدهم كلهم يا سراجي بينهم .	NOT
7082	RT @USER: اللهم ياقاضي الحاجات ؛ يا كاشف الكربات ؛ يا مجيب الدعوات ؛ يا غافر الزلات ؛ عافنا واعف عنا ؛ وفرج همومنا ؛ واشرح صدورنا ؛…	NOT
7083	يا فضحتك يا قرمط دكتوره رنا كانت مفكراني شاطرة لحد التيرم دا هتتصدم🚶🏾‍♀️🚶🏾‍♀️😂😂 URL	NOT
7084	اللهم ارحم ابوي واجعل قبره روضه من رياض الجنه تقريبا بشكل يومي احام فيه والله حدي اشتقت له ...اللهم إني أتوسل إليك بأسمائك الحسنى أن تحرم جسده على النار وتجعله من المنعمين في القبر وتتجاوز عنه يا حسن التجاوز يا واسع المغفره	NOT
7085	@USER نفسي اعرف مخ النصراوي في مؤخرته والا وش السالفه احنا يا بابا يا حبيبي أخذنا الصدارة قدام الاهلي وقبل مباراتكم بيوم واحد حلو وصرنا متصدرين اذا انت مو بكفو تهزم الاتحاد وتسترجع صدارت الزبادي اللي اخذتها من اسبوع فهذي مشكلتك مش مشكلة الهلال الله 	OFF
7086	RT @USER: الله عليك إن كان عني تخليت <LF>يا ملهمي يا مسندي يا منايه <LF>الله خلق أوصاف منها تحليت <LF>ويزهابها ان كنت دايم معايه <LF>الموا…	NOT
7087	@USER @USER @USER @USER آمين يارب آمين يارب آمين يارب لا اله الا انت ياربنا يا كريم يارحيم يا الله يا ارحم الراحمين يا حي ياقيوم	NOT
7088	RT @USER: ما احنا يا نتعامل حلو يا نتعامل وحش انما التعامل المهزأدا مش معايا بدل ما امرمغ وشك في التراب.	NOT
7089	يا عزيزة يا بنت السلطان...لو يتغير المكان و قابلتني في اي مكان...<LF>كنت اعشق من غير متقووولي🎶<LF>يييونس🎶<LF>#منيررري<LF>#يونس<LF>#الكينج	NOT
7090	RT @USER: بالرغم من عـودهـا الليّن غريبة نظام <LF>أحيان يا عسّرها وأحيان يا لينّهـا .😴	NOT
7091	وحياة حبك يا ناسيني<LF>ياريت يا حبيبـي انساك<LF>دانا كل طريق في عيونــــي<LF>علمتـه بذكــرى معاك<LF>يــا نـاســـي حبنا<LF>راح اعمــل إيــه أنا<LF>عبدالحليم حافظ	NOT
7092	@USER يا قلبي ربي يسعدك يا الأميرة. يا الغاليه	NOT
7093	@USER @USER @USER يا عمررري يا سوسو عقبالك انتي وغيمتي ونفرح بتخرجكم يا رببب 🧡🧡💘..	NOT
7094	@USER @USER يا شبيه البدر يا صافي الثنيه<LF> يا بعد روح المعنّى ويا هناها<LF>المشاعر ظاميه وحالي زريه<LF> يا غلاة الروح يا سبة عناها	NOT
7095	يا فَجرنا يا سلسبيل مهما تغيب راجع راجع	NOT
7096	يا أبرك مصاديف العمر يا اعز من روحي علي 😴🔗.<LF>A.A73<LF>صباح الخير #صباح_الاثنين	NOT
7097	فيه هدف يا لنا يا لهم <LF>يارب يارب	NOT
7098	RT @USER: يا بتفكر يا بتحس 🤗 انتو شو بتختاروا ؟ <LF>إدمان هالغنية شيرين مو طبيعية انتي 😍😍 علي المولى انت ساحر و لحن صلاح الكردي كمل ال…	NOT
7099	ماخاب طلابك يا عظيم يا عظيم و يا عظيم	NOT
7100	يا انسان يا ابن الحياة يا انسان ممكن تطير	NOT
7101	مع الجماعه ... وغير ذلك يا نفسية يا معندش ثقة في روحه URL	NOT
7102	RT @USER: يا بنت الغيمة والقمرة<LF> يا أخت الورد والأزهار URL	NOT
7103	RT @USER: @USER احلي ٢٤ سنه ♥️♥️<LF>كل سنه وانتي طيبه يا إنچي يا جميله ♥️<LF>ربنا يعوض قلبك كل الخير يارب	NOT
7104	يا زاهيّه يا مُذهله يا فاتنة زمانك	NOT
7105	چايمي خط احمر يا دينيريس يا بنت الاحبة انتي<LF>#GameofThrones	OFF
7106	إلي بحط جدول المحاضرات بالجامعة اقسم بالله ما بكون صاحي 🙂!<LF>يا غبي ٣ مواد تخصص بنفس الساعة كيييف؟؟<LF>أكيد بكون يا نايم يا بحلم 🙂<LF>بذكرني بأركان وهو بكتب أحداث كارا دينيز😂😭💔	NOT
7107	يكفي غياب وبعد يا منتهى ودي<LF>وقلبك يا ليته بس يشعر بما أشعر به💫☁️	NOT
7108	@USER @USER يا حبيبي يا حسين نور عيني يا حسين <LF>لبيك لبيك يا حسين<LF>احسنتم	NOT
7109	@USER خلاص يا علي كفايه يا علي كي جي ياعم اهو 😂😂	NOT
7110	@USER @USER من كثر جهلكم لا تعرفون التكلم الا عن زواج المتعة عقلكم موجود فقط في منتصف جسدكم لا في اعلا الرأس. و ما حكم المسيار و العُرفي في شرعكم هات ما عندك من علم يا فهيم يا مثقف يا ابن المسيار و العرفي.	OFF
7111	يا من إذا دعي أجاب . يا سريع الحساب يا رب الأرباب . يا عظيم الجناب . يا كريم يا وهّاب. رب لا تحجب دعوتي . ولا ترد مسألتي . ولا تدعني بحسرتي ولا تكلني إلى حولي وقوّتي . وارحم عجزي .فقد ضاق صدري . وتاه فكري .وتحيّرت في أمري .وأنت العالم سبحانك بسري وجهري . المالك لنفعي وضري..!!	NOT
7112	إعتلي يا نفس وإعقل يا خفوق<LF>وإرقدي يا عين وإرحل يا هوى<LF>الـكـرامه مـا يـوطـيـهـا مخلوق<LF>والنجـم لا طـاح قـالـوا له هوى .	NOT
7113	RT @USER: يا رب الاهلي يا رب ياخد علي عينو 😂	NOT
7114	@USER @USER 🌸حفظك الله يا ابتي كما حفظ تني اي بحفظك لأمر ربك يا ابتي الغالي يا ابتي عبد اللطيف 🌺 URL	NOT
7115	@USER @USER @USER لا تكثر يا حالمي يا مجلود من الاتحاد 😂😂😂😂	OFF
7116	أشتقت لوجه لا أعلم ماذا فعل به التراب والله ما مسّ قلبي ضيق كضيقي حين رحلت يا أبي رحمك الله يا من أوجعني رحيلك	NOT
7117	يُقال أن:"نصف المحبة وُضعت في النداء"، والشاعر العراقي الفذ عبدالرزاق عبدالواحد يقول: ويا أنتِ.. يا ملح زادي، يا دفء وحشة روحي في لياليها" <LF>تخيل زادًا بلا ملح! تخيل ليالي ملؤها الوحشة.. لا أُنسًا ولا دفء، حتمًا وُضعت نصف المحبة في النداء.. ولنا في ملح زادي دليل.	NOT
7118	RT @USER: يا شامنا يا قدسنا يا يمنّا<LF>حنا العوض حنا الذخر والذخيره<LF>حنا العرب حنا وحنا وحنا<LF>واحد سفن وابو نجوم وفطيره 😅	NOT
7119	RT @USER: كَنيتها بين الحَنايا يا مَلاذ المستجير<LF>يا عالمٍ تَعلم خَفايا نفوسنا واللي حوّت<LF>وأنا الفَقير اللي يحب يشوف في وَجه الفَقي…	NOT
7120	RT @USER: يا ضلي يا روحي، تعبت معك روحي URL	NOT
7121	@USER يا بثر يا بثر يا بثر 🙂	NOT
7122	يا مال الجنة يا ابو فهد URL	NOT
7123	😂😂😂😂😂 يا حسرة يا حسرة يلااا يابنى انتو وهو يا هبيده وبيب بيب بييييب اشتموا الزمالك وجماهيره مش هنزعل طالما ده هيطلع الفضيحة اقصد الكبت اللى جواكم 😭😭😭😭😭#مع_الاهلي_حتي_الموت URL	NOT
7124	@USER بعدين انتر كلكم يا اسيل يا دعاء ليه ؟؟😂😂😂😂😂😂😂	NOT
7125	@USER @USER يا همومَ الحبّ يا قُبلُ 😸🌹 URL	NOT
7126	#مارون_ناصيف يا متحضر يا مثقف ما بينسأل مواطن ليه قطعت الطريق ا ربع مرات ونحن شعب متحضر مش انت بتقول مش تحضر نقطع الطريق..بعتقد ابسط شي يقطعوا الطريق	NOT
7127	RT @USER: @USER إن شاء الله النصر للاتحاد الليله يا خوي يا متعب <LF>ما نبي درجه اولى <LF>النصر يعوض في المباريات المتبقيه URL…	NOT
7128	اه يا شوية سفلة يا ملاعين ... الشعوب وعيت خلاص #السودان URL	OFF
7129	اللهم يا مسهل الشديد,و يا ملين الحديد,و يا منجز الوعيد,و يا من هو كل يوم في أمر جديد, أخرجني من حلق الضيق إلى أوسع الطريق	NOT
7130	RT @USER: يا ذيك الملامح يا أنها تربك النبض ..	NOT
7131	@USER يا احمد الجارلله قلنا لك يا تشرب يا تغرد ، اثنين مع بعض ما يصير ... يا حمار !!!!	OFF
7132	{{ يا رؤوف يا رحيم يا رب العالمين }}<LF>وإنك قادر على كل شيء يا {{ رب }}<LF>اللهم لك الحمد دائماً مع دوامك <LF>ولَك الحمد باقياً مع بقائك <LF>ولَك الحمد خالداً مع خلودك <LF>ولَك الحمد كما ينبغي لكرم وجهك وعز جلالك يا ذَا الجلال والإكرام .....،<LF>ورحمة {{ الله }} وبركاته	NOT
7133	@USER مديرة يا قديرة يا نجوى كرم 😍	NOT
7134	RT @USER: البنات اذا سلموا على بعض ** <LF>هلا يالدبه ، شخبارك يا حيوانه ؟ ، عاش من شافك يا كلبه ، وحشتينا يا بقرة ! <LF>بس اذا تهاوشوا ؛…	OFF
7135	الله يرحمك يا نعمة <LF> يا أميرة، يا بنت الناس الطيبين يا نعمة <LF> يا عِشرتى الحلوة يا نعمة <LF> خلاص ياختى، خلاص.. لا أنيس ولا جليس! <LF> عِدمت الحبايب من بعدك يا نعمة <LF> يا مقرّب البعيد يارب،، يا مقرّب البعيد يارب URL	NOT
7136	@USER @USER انت يا طفيلي يا كائن هلامي رخوي وحيد النواة ايش دخلك!!	OFF
7137	@USER شهور العده دي للنسوان اللي بتصبغ شعرها احمر يا فتك يا ابو شعر احمر	OFF
7138	RT @USER: ادعولها يا جماعه ربنا يرحمها يا رب ويرزقها الفردوس الأعلى URL	NOT
7139	@USER شكراً لك انت يا موهوب يا رائع مباراة أسطورية وتاريخية لن تتكرر إلا مع النصر	NOT
7140	@USER يا مال العافية يا بنت العم	NOT
7141	يا شتا يا قلبي يا قمر. بتودعنا :''	NOT
7142	يا إمام الرسل يا سـندي أنت باب الله مـعتمدي <LF>فـبـدنـياي و آخـرتي يا رسـول الله خذ بيدي URL	NOT
7143	يا بعد وجهي يا ذاك الحبيب!.	NOT
7144	#ياماهر_احبك_والمحبه_بليه افرح يا ماهر يا حقها وملك وقلبها الحب ضبطتك اخر تضبيط 😍	NOT
7145	@USER @USER @USER @USER @USER يا حركات يا علوش <LF>شغل ما شاء الله <LF>على ألقوه	NOT
7146	يامالي عمري رضا يا شبيه الورد ، يا راحتي .	NOT
7147	يا صّباح يا عليم يا رزاق يا كريم #صباحات_الهلال و صباح بداية الفصل الأخير📚🤩	NOT
7148	RT @USER: @USER يا انته يا احلا مافي الكون • وحشتيني 🎶❤️	NOT
7149	RT @USER: أوّاه يا ضحكته .. وأوّاه يا ظني<LF>كم مرةٍ قلت ما أحبه وأنا أحبه	NOT
7150	RT @USER: قريبا جدا انشاء الله<LF>الجسم العربي بداء يتشافا فاضل القلب مصر.<LF>يلا يا شرفاء يا أحرار مصر ليبدأ القلب بضخ الدماء إلى الجسد…	NOT
7151	بتخاصمني حبة وتصالحني حبة<LF>كل شوية تغضب كده من غير مناسبة<LF>اهدى يا حبيبي اهدى يا حبيبي<LF>هوه الحب لعبة ولا الحب لعبة<LF>بتخاصمني حبة وتصالحني حبة 🎵<LF>(عزيزة جلال)	NOT
7152	آه يا قلب الشِقى يا ما دور ما لِقى له احباب🎼	NOT
7153	ياحبيبي يا معيووووووووووف<LF>ياحبيبي يا معيووووووووووف<LF>ياحبيبي يا معيووووووووووف<LF>ياحبيبي يا معيووووووووووف<LF>ياحبيبي يا معيووووووووووف<LF>ياحبيبي يا معيووووووووووف<LF> #الهلال_والاهلي URL	NOT
7154	يا فودافون يا مكار بصوت احمد حلمي :D URL	NOT
7155	@USER مثل معادلة (ميل يا غزيل يا غزيل ميل )😂😂	NOT
7156	اللّهُمَّ ، ارْزُقْني مِنْ فَضْلِكَ ، وَلا تَجْعَلْ لي حَاجَةً ، إلى أَحَدٍ منْ خَلْقِكَ ، اللّهُمَّ ، ألبِسْني العَافِيَةَ ، وَارْزُقْني عَلَيْهِا اَلْشُكْرَ ، يا وَاحِدُ ، يا أَحَدُ يا صَمَدُ ، يا اللهُ الذي لَمْ يَلِدْ ، ولَمْ يُولَدْ ، ولَمْ يَكُنْ لَهُ كُفْواً أَحَدٌ ،	NOT
7157	اصبح عليك الخير يا بلدنا .. يا زينة البلدان يا بلدنا ❤🌷	NOT
7158	و ما بقى للشوق مخرج<LF>" يا تجيـنـي .. يا اجيـك " !	NOT
7159	@USER عادي سهل يا تغريده يا رد على تغريده ببساطه وفيه خاص اذا ثنين متابعين بعض يقدرون يراسلون بعض هذا هو طبعا عندي تويتر من من ٢٠١٠ بكل فخر صياع قديم معك 😂😂😂😂😂😂🤣	NOT
7160	وتطلالب يا اعلام يا ليبي طيح والله سعدكم ومزالكم URL	OFF
7161	@USER بس يا متخلف يا مطبلاتي يا كلب	OFF
7162	اللهم إنّي أستودعك ديني ونفسي وأمانتي وأهلي وأحبتي وخواتيم عملي وجميع ما أنعمت به عليّ وما أخشى فقدانه وعندك لا تضيع الودائع ،وظني فيك يا سندي جميل فحقق يا إلهي حسن ظني🌺	NOT
7163	RT @USER: دموعك غاليه يا فرجاني . سلامات يا موسيقار URL	NOT
7164	@USER يا ريتني يا اخي عملت عبيطه من الاول💔😂😂😂	NOT
7165	RT @USER: ماينفعش تقول لحد خليك حنين لان الحنيه يا موجوده يا لا <LF>ماينفعش تقول لحد يفرحك لان اللي بيحبك هايتشقلب عشان يخليك مبسوط…	NOT
7166	RT @USER: يا يوم يا خفيف يا لطيف	NOT
7167	مفاجأة مليك منتصر، واسلبه نعمته وسلطانه، وأعره من نعمتك التي لم يقابلها بالشكر، وانزع عنه سربال عزّك الذي لم يجازه بالإحسان، واقصمه يا قاصم الجبابرة، وأهلكه يا مهلك القرون الخالية، وأخذله يا خاذل الفئات الباغية<LF>#حراك_رمضان <LF>#البنزين<LF>#نفطنا_لغيرنا	NOT
7168	@USER للعلم الجيش للحرب والإعمار يا بحر العلم يا ترعة المفهومية يا فيلسوف الحمير	OFF
7169	RT @USER: يا جبران يا ابن جرجي وقف عند حدّك بقى كتير زوّدتا بطل في شي تسرقو شكّيت على جيبة المواطن الفقير يلي بيفلح كل لنهار ليطلع…	NOT
7170	RT @USER: يا عروس الكون يا ضيَّ العيون، يا ملاكٍ ينثر عطور الزهور👰🏻💜 @USER	NOT
7171	@USER أيوه إنت يا حماده يا حبيبي تبطل فتي 😏	NOT
7172	RT @USER: يا رب تنصرنا يا الله <LF>#اعتصام_القيادة_العامة <LF>#لم_تسقط_بعد <LF>#السودان URL	NOT
7173	دايم الحاجه اللي تحبها تكون بعيده<LF>عنك يا بالمسافه يا بالشعور<LF>— بدر بن عبدالمحسن	NOT
7174	@USER يا بلاش يا رخص الفجل 😂<LF>الله يسعد مساك ومسا هالضحكة 😁	OFF
7175	@USER ايوا يا اس يا ملكت المحمر و المشمر 😂😂 يلاااااا	NOT
7176	اخره الوساخه يا اريا يا حبيبتي 😂😂😂😂😂 URL	OFF
7177	لا ثانية واحدة كدة<LF>هى اسمها كان يا ما كان يا سادة يا كرام مش يا سعد يا إكرام<LF>احيه	OFF
7178	انتِ روحي كيف منها بكتفي ، يا طموحي يا مناي وغايتي ..	NOT
7179	اه يا لالي يا لالي يا لالي يا ابو العيون السود يا خلي<LF>اه يا لالي يا لالي يا لالي خليك على كيفك تملىي<LF>يا عينى يا لالالالي ياروحي يا لالالالي يا سيدى يا لالالالي	NOT
7180	(7) <LF> وجّهت وجهيّ للذي جعل الشَّهادة <LF>وحرّم القتلَ والإبادة ،<LF>إني مجنونكَ يا حُبي ، يا من تستوطن في لُبي <LF>أحبك كما بِلادي <LF>فما أصدق الحب إلا <LF>في جنون الحربِ ، URL	NOT
7181	اللهم يا سمِيع الدعواتِ يا مُقِيل العثراتِ ياقاضِي الحاجاتِ يا كَاشِفَ الكَرُبَاتِ يَا رَفِيعَ الدَّرَجَاتِ وَيَا غَافِرَ الزلاتِ اغْفِرْ لِلْمُسْلِمِينَ وَالمُسْلِمَاتِ وَالمُؤْمِنِينَ وَالمُؤْمِنَاتِ الأحْيَاءِ مِنْهُم وَالأمْوَاتِ إِنكَ سَمِيعٌ قَرِيبٌ مُجِيبُ الدَّعَوَاتِ .	NOT
7182	يا مكثرك فيني يا جعلك ما تقل..	NOT
7183	@USER يا حليييييلة يا حليلة يا حليلة 💙🌻	NOT
7184	كسمك يا بكاري يا جساما يا ابن المنايك	OFF
7185	@USER @USER ولك يا خائن يا عميل يا عوني حدادين ولك بدك قبل ما تقرأ ما يكتبه اصغر اردني تروح تتحمم وتنظف حالك من وساختك النتنه فكيف عند قرأة ما يكتبه سيد البلاد واشرف العرب جلالة الملك عبدالله بس شو اقول لواحد مثلك معتوه ونتن وخائن لاهله 	OFF
7186	@USER انا يا عم انا يا اعمى !! جاجك خابط في نقوخم	NOT
7187	@USER كده انت خلاص بقيت حامي حقوق المرأة<LF>طب ليه يعم الكلبوبة متكلمتش عن الشتايم إللي شتموها وإنت مغروش صوتهم في الفيديو زكمان لبسهم فعلاً مخالف للدين والآداب العامة ومفيش بنت ماشية محترمة ولابسة لبس محترم حد هيعاكسها يا كلبوبة يا ابن كوم شكاير ال	OFF
7188	يا نجمتِي المُذهلة يا شخصي الغيّير🖤🖤.	NOT
7189	RT @USER: شوفو يا تعطونا راحه يا تعطونا راحه اختارو وحده من الثنتين <LF>#الثانوي_يطالبون_براحة	NOT
7190	@USER @USER @USER تسلميلي يا هوبة يا رب حبيبتي ❤😘	NOT
7191	🌴"يا كافي يا غني يا فتاح يا رزاق"🌴<LF>🌴"يا كافي يا غني يا فتاح يا رزاق"🌴<LF>🌴"يا كافي يا غني يا فتاح يا رزاق"🌴<LF>🌴"يا كافي يا غني يا فتاح يا رزاق"🌴<LF>🌴"يا كافي يا غني يا فتاح يا رزاق"🌴<LF>🌴"يا كافي يا غني يا فتاح يا رزاق"🌴	NOT
7192	يا جمالك و يا جمال ابتسامتك 💘💘💘 — خلقت ربنا ولله الحمد😌 URL	NOT
7193	يا هيك الشغل يا بلاش 😜😜 @USER<LF>ولا ايش رياك.يا قاعود 🤣😂 @USER URL	NOT
7194	RT @USER: و عشانك يا سودان يا سودان ⁦🇸🇩⁩<LF>#اعتصام_القيادة_العامة <LF>1:02pm URL	NOT
7195	يا انتي .. يا انتي أحبابي !	NOT
7196	RT @USER: قرب يا استاذ قربي يا هانم 😂😂 URL	NOT
7197	RT @USER: @USER الف مبرووووك يا ميرو يا رب دايما 😍	NOT
7198	يا ساااتر يا الرعب 😂😂😂😂😂😂😂 اهم شي صوت الضرب والشعر كيف مسحوب 😂😂😂😂😂😂 URL	NOT
7199	@USER @USER @USER غردي بحسابك اذا كان فيه اعلى من ١٠ متابعين لانه بينحسب تصويت لبانقتان في البيلبيورد اذا ماعندك ١٠متابعين قولي للارمي يتابعونك كل الي عليك انك يا تسوي رتويت يا انك تنسخ هالتغريدة I just voted for BTS for #BBMAsTopSocial 	NOT
7200	البنات <LF>اذا حبت وحده <LF>تقول : اخبارك يا حيواانه ☺<LF>مااحلاكي تجنني يا كلبه☺<LF>فقدتك يا حماره ☺<LF>وإذا تصايحت معها <LF>تقول: اسمعي حبيبتي😡<LF>احترمي نفسك يا عمري😡<LF>شوفي تصرفاتك بالاول يا قلبي😡<LF>؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟<LF>انفصااام بالشخصية و لا البرمجة غلط ؟؟؟؟!!!!<LF>😅😃😂😂😂	OFF
7201	@USER @USER انجبوا يا كلاب يا كفره افتهموا القضيه وتعالوا انبحوا	OFF
7202	هانت يا لانا هانت يا لانا هانت يا لانا هانت يا لانا هانت هانت خلاص هانت هانت هانت يا لانا هانت يا لانا هانت يا لانا هانت يا لانا هانت هانت خلاص هانت هانت هانت يا لانا هانت يا لانا هانت يا لانا هانت يا لانا هانت هانت خلاص هانت هانت..	NOT
7203	RT @USER: يا الدواسر يا هل القب الأصايل<LF>ليت منكم واحد(ن) في كل ديـرة🌹	NOT
7204	RT @USER: يا فيلانويفا يا محبوب يا ساكن قلوب الجمهور <LF>🖤💛🖤💛🖤💛🖤💛🖤💛🖤💛🖤💛🖤💛🖤💛🖤💛🖤💛🖤💛 URL	NOT
7205	@USER يحضرنى فى هذا الموقف ابيات شعر خالدة :<LF>يا حلولي يا حلولي وده ايه ده اللي بيحصلي كل مابملا ف عقلي بكبر.. بكبر سنتي وملي يا حلولي يا حلولي	NOT
7206	RT @USER: اشتقنا لك يا صوت الوطن ، يا غيم المطر ، يا نبض عُمان وقلبها ❤️<LF>اللهم أمطر عليه بفيض من الصحة والعافية <LF>#أخدود_الفيض٢…	NOT
7207	RT @USER: يا اصحاب يا اغراب خلاص كتبنا الكتاب شوفوا حبيبة قلبى URL	NOT
7208	RT @USER: ما هو يا اذاكر يا انام البعملوا ده مش هينفع والله	NOT
7209	@USER يا صبري يا رب😂<LF>معمريش جبت فل مارك<LF>دايما علاماتي مخسوفة🤷🏻‍♀️😂	NOT
7210	@USER يا عمممري يا نيفو والله محد يستاهل أبد اني اتضايق عشانه, ويكفي وجودك يا قلبي يغنيني عنهم كلهم 😔♥️.	NOT
7211	RT @USER: يا ضحكة العمر الحزين يا حنينه...❤️	NOT
7212	RT @USER: الله عليك يا نصر يا كبير<LF>الف مبروك الفوز للعالميين<LF>#النصر_الزوراء 💙💛	NOT
7213	@USER يا ابن الزانيه يا ابن كوم المتناكين	OFF
7214	@USER @USER ما انت يا تركز ف الكورة وتبطل الهباب اللي حاطط دماغك كله فيه دا يا تعتزل يا متخلف يا غبي يا حيوان يا اطرش	OFF
7215	RT @USER: اللّهم إنّي أسألك يا فارج الهم، ويا كاشف الغم، يا مجيب دعوة المضطرين، يا رحمن الدنيا يا رحيم الآخرة، ارحمني برحمتك 🌸🍃	NOT
7216	#قريبا_ستمطر<LF>إذا استمر هذا التصافي<LF>وزالت الأحقاد <LF>وعاشت قلوبنا <LF>بعطاء وجود<LF>.....<LF>صباح الخير <LF>للجميع<LF>صباح الخير يا أمي الحنون<LF>صباح الخير يا وطني<LF>صباح الخير يا زهور URL	NOT
7217	يا برهان يا اما تحاكم الكيزان ديل يا اما #تسقط_تالت و ياريت تلغي الدعم السريع نريد جيش واحد <LF> #السودان	OFF
7218	@USER يا حليلكم يا طواقي جالسين تردون على بعض 😂 وش أقول انا احتجاجي ١٠٠٠٪ ضد النمر	NOT
7219	@USER وانتي طيبه يا بسمه يا رب 🌹🌹🌹🌹🌹<LF>ميحرمنيش من ذوءك ابدا	NOT
7220	@USER @USER معلش يا توتو يا مهزء زعلت البت بتاعت الكومنت والبت بتاعت الاسك اعملك اي علشان تتهد مش فاهم 😂😂	OFF
7221	RT @USER: أعشق ترابك يا فلسطين يا قدس يا منارة الشرائع، يا طفلة جميلة محروقة الأصابع، حزينة عيناك يا مدينة البتول، يا واحة ظليلة…	NOT
7222	#النهايي_الهلال_النجم_الساحلي ههههههه يا النجم الساحلي يا النجم الساحلي URL	NOT
7223	@USER @USER وش تلوم يا الحرمه شبيه اخته انا اسمي فلانه يا مستخنث تفووووو يا حرمه يا فاره نجسه يا سنفور ام روح	OFF
7224	@USER يا خليل يا غبي 😂😂😂<LF>عرفتك 😂❤❤	OFF
7225	أنا بحب نفسي جداً وعارفة ان انا متعوضش ف حياة حد ، عارفة ان دماغي وصوتي وطريقة كلامي وحنيتي وقسوتي مميزين .. ف دا مش غرور قد ما هو اقتناع ان انا مش قليله ف حياة حد واسمي ميتحطش وسط اسامي كتير انا يا اكون كل حاجه يا اكون ولا حاجه ✋🏻💜	NOT
7226	يا مطيب جروحيّ يا أغلى من روحِي.	NOT
7227	@USER يا سلام يا سلام يا عومري يا ابو مولد	NOT
7228	دلؤتى انا قاعدة مع واحدة عندها 18 سنة متخانقة مع صاحبها وعمالة كل شوية تورينى مسچاته وتقولى ارد اقول إيه ارد اقول إيه<LF>ما هو يارب يا تخدنى يا تاخد الاندرإيدچ دول 😂🤦‍♀️	NOT
7229	3/4 طلاب كليتي طريقهم للكلية رايح جاي وسوا 3 او 4 ساعات في اليوم<LF>يعني يا نذاكر يا ننام يا نبات في الكلية بقى	NOT
7230	يا الله، يا عليم يا قدير، لا تآخذنا بما فعل الظلمة من الناس، والسفهاء ومن لا يشكر نعمة ولا رحمة<LF>يا الله في أرضك بقية وفي الناس بقية آمنوا بك وبأنبيائك وبرسلك وبكتبك ويؤمنون باليوم الآخر وبجنتك وبنارك.<LF>ربنا، إرحمنا ونجنا وأدخلنا في ولايتك ورحمتك حين لا ينفع إلا رحمتك، يا رحيم URL	NOT
7231	يا راحة المُنهك يا حُلو الأحلام <LF>يا أيادي العطف يا عمق الحنين<LF>يا جامع نداءات الحُب والكَلام <LF>يا مرجع اللطف على مر السنين	NOT
7232	@USER يا حصه يا هيفاء يا منيره يا هلا &lt;&lt; هالطقة واللي يرقص عليها	NOT
7233	قال هارون لموسى عليهما السلام: ﴿ يَا ابْنَ أُمَّ لَا تَأْخُذْ بِلِحْيَتِي وَلَا بِرَأْسِي ﴾<LF> لم يقل: يا ابن أبِي ولا يا أخي ولا يا شقيقي قال: ﴿يَا ابْنَ أُمَّ﴾<LF>الأمّ رحمة وشفقة حتى في ذِكْرِ اسمها	NOT
7234	RT @USER: "يا صديقي، يا أخي، يا أنا..<LF>تعرف أننا لا نستطيع أن نفعل شيئا لأنفسنا. ولا ينبغي أن نأخذ الآخرين بالوهم. ما من أحد يمكنه فعل ش…	NOT
7235	يا مقصدي بكل الحكي يا مُلهمي ب أجمل شعور <LF>احبك	NOT
7236	فيلم ورقة شفره من الافلام المحببه لقلبي 😂😂😂 بره يا شواذ يا ولاد الكلب 😂😂😂	OFF
7237	يا نور عينِي <LF>و يا بهجِة فؤاديُ	NOT
7238	@USER @USER يا حيوان يا متخلف هو قال لو للزمالك هقول جول بس طالما ل حسنيه اغادير هقول فيها شك و التصوير مش واضح دي تسميه ايه يا قذر يا حثاله	OFF
7239	@USER آمين يا رب ...<LF>تسلمي يا مروة على الدعاء الجميل دة ...	NOT
7240	يا عذب الصفات يا كل الحياااة❤️	NOT
7241	RT @USER: يا سلام يا شيخ عبيد لو تشوف الإصلاح اللي أنا شايفه. URL	NOT
7242	اللهم أنر قبر امي بنور الجنة، واجعلها راضية مرضية ضاحكةََ مستبشرة بما هي فيه من نعيم وترف يا حيّ يا قيوم يا أرحم الراحمين	NOT
7243	يا رب هيجيلي سكتة قلبية يا رب لا يا رب لا	NOT
7244	يا ليو يا ليو يا ليو 💙❤	NOT
7245	اسأل الله العظيم رب العرش العظيم ان يرزقه الصحة والعافية يارب امين يارب يا عزيز يا جبار يا رحمن يا الله ،، يارب ان محمد بن ناصر طامع في رحمتك ف انت ارحم الراحمين يا الله ،، يارب هون عليه وخفف عنه واشفيه يا الله يارب #امين URL	NOT
7246	RT @USER: #صدق_المثل يا مآمنة بالرجال يا مآمنة المي بالغربال	NOT
